Count,Name,Position X,Position Y,Position Z,Rotation
1,COL001,"2510'-6 5/16""","87'-1""","0'-0""",0
1,SciFit Up. (PRO1033-PF-4P1L-PF),"2421'-5 7/8""","51'-5 1/16""","0'-0""",0
1,CLEARANCE,"2420'-8 1/8""","48'-1 5/8""","0'-0""",270
1,Bike Up. (U5X-5PL-PF),"2420'-4""","68'-7 9/16""","0'-0""",90
1,Bike Up. (U5X-5PL-PF),"2420'-4""","65'-2 9/16""","0'-0""",90
1,Bike Up. (U5X-5PL-PF),"2420'-4""","61'-9 9/16""","0'-0""",90
1,Shoulder Press (G7S23-5PL-PF),"2411'-5 13/16""","47'-9 7/8""","0'-0""",0
1,Ascent Full (A5X-4PL-PF),"2431'-8 1/4""","58'-4 9/16""","0'-0""",0
1,FAN 1,"2438'-2 1/16""","60'-2 13/16""","0'-0""",0
1,FAN 1,"2438'-2 1/16""","24'-2 13/16""","0'-0""",0
1,Exit Sign,"2474'-3 1/8""","27'-9 3/16""","0'-0""",270
1,E2,"2461'-4 3/8""","28'-0 3/4""","0'-0""",270
1,E1,"2416'-3 3/16""","124'-9 15/16""","0'-0""",270
1,E1,"2499'-2 1/16""","124'-11 7/16""","0'-0""",270
1,E1,"2423'-4 1/4""","96'-4 7/16""","0'-0""",270
1,E1,"2349'-11 9/16""","82'-9 1/8""","0'-0""",298.91
1,E2,"2416'-0 1/2""","40'-8 11/16""","0'-0""",0
1,E2,"2372'-11 1/8""","59'-9 3/8""","0'-0""",123.3
1,SciFit Rec. (SONE04-PF-4P1L-PF),"2421'-2 7/16""","29'-0 1/16""","0'-0""",0
1,Rower (ROWER-5PL-PF),"2421'-7 13/16""","78'-10 9/16""","0'-0""",90
1,Rower (ROWER-5PL-PF),"2421'-7 13/16""","82'-3 9/16""","0'-0""",90
1,Rower (ROWER-5PL-PF),"2421'-7 13/16""","85'-8 9/16""","0'-0""",90
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","44'-6 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2457'-2""","44'-7""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2457'-2""","48'-0""","0'-0""",0
1,41,"2453'-1 3/4""","48'-1 5/8""","0'-0""",270
1,41,"2440'-4 1/8""","48'-1 9/16""","0'-0""",270
1,41,"2428'-3 5/16""","54'-11 5/8""","0'-0""",270
1,41,"2428'-3 5/16""","51'-6 5/8""","0'-0""",270
1,41,"2428'-3 5/16""","48'-1 5/8""","0'-0""",270
1,E1,"2457'-8 15/16""","-4'-7 13/16""","0'-0""",90
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","47'-11 15/16""","0'-0""",0
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","68'-7 5/8""","0'-0""",90
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","75'-5 5/8""","0'-0""",90
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","65'-2 5/8""","0'-0""",90
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","61'-9 5/8""","0'-0""",90
1,Ascent Full (A5X-4PL-PF),"2421'-1 5/16""","18'-8 15/16""","0'-0""",0
1,Ascent Full (A5X-4PL-PF),"2421'-1 5/16""","15'-3 15/16""","0'-0""",0
1,41,"2453'-1 3/4""","51'-6 5/8""","0'-0""",270
1,41,"2440'-4 1/8""","51'-6 9/16""","0'-0""",270
1,Elliptical (E5X-5PL-PF),"2431'-8 1/4""","72'-0 5/8""","0'-0""",90
1,E1,"2457'-7 7/16""","-11'-10 7/8""","0'-0""",90
1,E1,"2498'-11 1/16""","18'-9 11/16""","0'-0""",270
1,E1,"2498'-10 3/4""","-11'-11 1/2""","0'-0""",90
1,F1,"2760'-6 11/16""","38'-2 7/8""","0'-0""",0
1,F1,"2435'-3 15/16""","95'-10 1/8""","0'-0""",0
1,F1,"2443'-3 15/16""","95'-10 1/8""","0'-0""",0
1,F1,"2451'-3 15/16""","95'-10 1/8""","0'-0""",0
1,F1,"2459'-3 15/16""","95'-10 1/8""","0'-0""",0
1,F1,"2467'-3 3/4""","95'-10 1/8""","0'-0""",0
1,F1,"2411'-2 13/16""","95'-10 1/8""","0'-0""",0
1,F1,"2403'-2 13/16""","95'-10 1/8""","0'-0""",0
1,F1,"2427'-6 7/16""","95'-2 1/4""","0'-0""",90
1,F1,"2395'-2 13/16""","95'-10 1/8""","0'-0""",0
1,F1,"2379'-2 13/16""","95'-10 1/8""","0'-0""",0
1,F1,"2472'-2 1/16""","93'-5 3/8""","0'-0""",0
