Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,F4.2,"0'-0""","0'-0""","0'-0""",0.0,,,
1,GHS 41,"68'-5 5/8""","43'-10 1/4""","0'-0""",270.0,,,
1,GHS 41,"68'-5 5/8""","71'-2 1/4""","0'-0""",270.0,,,
1,GHS 41,"68'-5 5/8""","40'-5 1/4""","0'-0""",270.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","67'-9 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","71'-2 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","43'-10 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","47'-3 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","50'-8 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","54'-1 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","57'-6 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","60'-11 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","64'-4 3/8""","0'-0""",180.0,,,
1,GHS 41,"68'-5 5/8""","47'-3 1/4""","0'-0""",270.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","40'-5 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"76'-2 7/8""","37'-0 3/8""","0'-0""",180.0,,,
1,GHS 41,"80'-4 3/8""","64'-4 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","60'-11 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","57'-6 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","54'-1 1/4""","0'-0""",270.0,,,
