Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,TUB-flat-2,"212'-3 11/16""","-17'-1 5/8""","0'-0""",0.0,,,
1,Room Name 103F TANNING,"152'-6 11/16""","-18'-3 3/16""","0'-0""",0.0,103F,TANNING,
1,Room Name 104 LOCKER ROOM WOMEN'S,"154'-6 13/16""","1'-8 15/16""","0'-0""",0.0,104,LOCKER ROOM,WOMEN'S
1,Room Name 104A TOILET,"142'-9 5/16""","14'-1 5/16""","0'-0""",0.0,104A,TOILET,
1,Room Name 104B SHOWER,"144'-1 3/16""","-9'-0 1/2""","0'-0""",0.0,104B,SHOWER,
1,Room Name 105 LOCKER ROOM MEN'S,"154'-8 7/16""","40'-2 3/16""","0'-0""",0.0,105,LOCKER ROOM,MEN'S
1,Room Name 105B SHOWER,"143'-5 1/8""","52'-8 1/4""","0'-0""",0.0,105B,SHOWER,
1,Room Name 105A TOILET,"143'-3 5/8""","30'-1 9/16""","0'-0""",0.0,105A,TOILET,
1,Room Name 107A /STORAGE ROOM ELECTRICAL/UTILITY,"146'-3 7/16""","69'-9 9/16""","0'-0""",0.0,107A,/STORAGE ROOM,ELECTRICAL/UTILITY
1,Room Name 106 CORRIDOR,"146'-11 7/8""","19'-8""","0'-0""",0.0,106,CORRIDOR,
1,Room Name 106B LOCKER ROOM EMPLOYEE,"124'-11 7/8""","30'-4""","0'-0""",0.0,106B,LOCKER ROOM,EMPLOYEE
1,Room Name 106C OFFICE,"109'-4 1/8""","30'-5 7/8""","0'-0""",0.0,106C,OFFICE,
1,Room Name 107 FUNCTIONAL TRAINING,"190'-9 13/16""","61'-4 3/8""","0'-0""",0.0,107,FUNCTIONAL TRAINING,
1,Room Name 108 CARDIO,"179'-3 13/16""","-4'-1 11/16""","0'-0""",0.0,108,CARDIO,
1,Room Name 109 CIRCUIT,"184'-8 5/8""","-54'-10 1/2""","0'-0""",0.0,109,CIRCUIT,
1,Room Name 110 FREE WEIGHTS,"200'-0 3/16""","-59'-6 3/16""","0'-0""",0.0,110,FREE WEIGHTS,
1,Room Name 103E HYBRID,"140'-10 1/4""","-18'-11 1/2""","0'-0""",0.0,103E,HYBRID,
1,Room Name 111 STRENGTH,"203'-11 5/8""","2'-5 13/16""","0'-0""",0.0,111,STRENGTH,
1,Room Name 103D TANNING,"139'-8 1/8""","-27'-9 7/8""","0'-0""",0.0,103D,TANNING,
1,Room Name 103B CRYO LOUNGE,"138'-10 3/16""","-44'-5 9/16""","0'-0""",0.0,103B,CRYO LOUNGE,
1,ADA Door,"152'-8 3/8""","23'-0""","0'-0""",90.0,,,
1,Swing-90,"152'-8 3/8""","23'-0""","0'-0""",270.0,,,
1,PF_Plan Hook,"139'-3 1/8""","42'-7 3/16""","0'-0""",90.0,,,
1,PF_Plan Hook,"138'-3 1/8""","42'-7 1/8""","0'-0""",90.0,,,
1,PF_Plan Hook,"136'-9 15/16""","50'-7 1/2""","0'-0""",0.0,,,
1,PF_Plan Hook,"136'-9 15/16""","54'-7 9/16""","0'-0""",0.0,,,
1,PF_Plan Floor Drain,"143'-8 1/16""","48'-8 9/16""","0'-0""",0.0,,,
1,PF_Plan Floor Drain,"139'-10 1/2""","29'-5 5/16""","0'-0""",0.0,,,
1,Magnum Half Rach MG-A690 with Landmine,"192'-3 3/4""","64'-7 3/4""","0'-0""",0.0,,,
1,Room Name 100 VESTIBULE,"148'-9 13/16""","-74'-4 1/2""","0'-0""",0.0,100,VESTIBULE,
1,Room Name 101 RECEPTION,"163'-6 11/16""","-66'-6 11/16""","0'-0""",0.0,101,RECEPTION,
1,Room Name 102 CHECK-IN,"158'-4 11/16""","-53'-1 7/8""","0'-0""",0.0,102,CHECK-IN,
1,Room Name 101A IT ROOM,"144'-4 1/8""","-67'-11 3/4""","0'-0""",0.0,101A,IT ROOM,
1,Room Name 103A HYDROMASSAGE,"141'-4 11/16""","-54'-10 1/2""","0'-0""",0.0,103A,HYDROMASSAGE,
1,Room Name 103 BLACK CARD SPA,"150'-4 7/16""","-40'-5 15/16""","0'-0""",0.0,103,BLACK CARD SPA,
1,Room Name 103C ANGEL BEAUTY,"139'-9 3/4""","-36'-1 1/16""","0'-0""",0.0,103C,ANGEL,BEAUTY
1,Room Name 106A STORAGE,"113'-8 1/16""","7'-0 5/8""","0'-0""",0.0,106A,STORAGE,
1,Room Name 105C STORAGE,"150'-7 5/8""","27'-4 13/16""","0'-0""",0.0,105C,STORAGE,
1,Room Name 104C STORAGE,"150'-8 7/8""","11'-1 9/16""","0'-0""",0.0,104C,STORAGE,
1,PF_Light Surface Mtd,"150'-7 7/8""","19'-0 7/8""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"156'-7 7/8""","19'-0 7/8""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"144'-7 7/8""","19'-0 7/8""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"138'-7 7/8""","19'-0 7/8""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"137'-4""","58'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"153'-4""","58'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"145'-4""","58'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"137'-4""","66'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"153'-4""","66'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"145'-4""","66'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"137'-4""","74'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"153'-4""","74'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"145'-4""","74'-1 11/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","11'-4 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"137'-10 1/16""","11'-4 13/16""","0'-0""",0.0,,,
1,PF_Light Podium Desk,"160'-3 7/8""","-59'-4 7/8""","0'-0""",0.0,,,
1,PF_Light Recess,"159'-9 11/16""","27'-11 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-9 11/16""","23'-11 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"155'-3 1/16""","27'-11 7/8""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","33'-6 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-5 5/8""","33'-6 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","39'-6 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-5 5/8""","39'-6 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-5 5/8""","45'-6 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","45'-6 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","51'-7 5/16""","0'-0""",0.0,,,
1,PF_Plumbing Hose Bibb,"142'-10 7/8""","22'-9 9/16""","0'-0""",90.0,,,
1,PF_Light Recess,"157'-5 5/8""","51'-7 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","26'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"137'-10 1/16""","32'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","32'-6 5/16""","0'-0""",0.0,,,
