Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"40'-11 11/16""","71'-1 3/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"40'-11 11/16""","57'-6 1/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"40'-2 3/4""","86'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"34'-2 3/4""","86'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-11 1/4""","40'-4 5/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-11 1/4""","88'-3 15/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-11 1/4""","82'-3 15/16""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-11 1/4""","46'-4 5/16""","0'-0""",180,-1,1,1,,,40907,1,0,,,,,,,,
1,E1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"17'-11 1/4""","47'-11 5/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,F3,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LIGHT FIXTURE,ByLayer,1,ByLayer,ByLayer,"28'-2 3/4""","86'-1 1/8""","0'-0""",0,1,1,1,,,40907,1,0,,,,,,,,
