Count,Name,Position X,Position Y,Position Z,Rotation
1,E1,"40'-11 11/16""","71'-1 3/16""","0'-0""",180
1,E1,"40'-11 11/16""","57'-6 1/8""","0'-0""",180
1,F3,"40'-2 3/4""","86'-1 1/8""","0'-0""",0
1,F3,"34'-2 3/4""","86'-1 1/8""","0'-0""",0
1,F3,"17'-11 1/4""","40'-4 5/16""","0'-0""",180
1,F3,"17'-11 1/4""","88'-3 15/16""","0'-0""",0
1,F3,"17'-11 1/4""","82'-3 15/16""","0'-0""",0
1,F3,"17'-11 1/4""","46'-4 5/16""","0'-0""",180
1,E1,"17'-11 1/4""","47'-11 5/8""","0'-0""",270
1,F3,"28'-2 3/4""","86'-1 1/8""","0'-0""",0
1,F3,"30'-6 3/4""","42'-8 15/16""","0'-0""",180
1,F3,"36'-6 3/4""","42'-8 15/16""","0'-0""",180
1,F3,"30'-6 3/4""","36'-8 15/16""","0'-0""",180
1,F3,"36'-6 3/4""","36'-8 15/16""","0'-0""",180
1,F3,"22'-2 3/4""","92'-1 1/8""","0'-0""",0
1,F3,"40'-2 3/4""","92'-1 1/8""","0'-0""",0
1,F3,"34'-2 3/4""","92'-1 1/8""","0'-0""",0
1,F3,"22'-2 3/4""","86'-1 1/8""","0'-0""",0
1,F3,"28'-2 3/4""","92'-1 1/8""","0'-0""",0
1,F3,"11'-1 3/4""","46'-4 5/16""","0'-0""",0
1,F3,"5'-1 3/4""","46'-4 5/16""","0'-0""",0
1,F9,"33'-5 3/16""","76'-11 1/8""","0'-0""",0
1,E1,"30'-6 11/16""","71'-1 3/16""","0'-0""",0
1,F3,"11'-1 3/4""","40'-4 5/16""","0'-0""",0
1,F3,"4'-7 3/4""","88'-3 15/16""","0'-0""",0
1,F3,"10'-7 3/4""","82'-3 15/16""","0'-0""",0
1,F3,"5'-1 3/4""","40'-4 5/16""","0'-0""",0
1,F3,"10'-7 3/4""","88'-3 15/16""","0'-0""",0
1,F9,"39'-5 3/16""","76'-11 1/8""","0'-0""",0
1,F9,"39'-5 3/16""","51'-7 3/16""","0'-0""",0
1,F9,"33'-5 3/16""","51'-7 3/16""","0'-0""",0
1,F9,"17'-1 5/16""","93'-9 7/8""","0'-0""",0
1,F9,"17'-1 5/16""","34'-9 5/16""","0'-0""",0
1,E1,"30'-6 11/16""","57'-6 1/16""","0'-0""",180
1,F3,"38'-7""","56'-6 1/8""","0'-0""",180
1,F3,"38'-7""","62'-6 1/8""","0'-0""",180
1,F3,"32'-7""","56'-6 1/8""","0'-0""",180
1,F3,"32'-7""","62'-6 1/8""","0'-0""",180
1,F3,"23'-0 3/4""","3'-7 1/4""","0'-0""",270
1,F3,"12'-9 1/8""","7'-7 1/4""","0'-0""",90
1,F3,"33'-4 3/8""","3'-7 1/4""","0'-0""",90
1,F3,"23'-0 3/4""","7'-7 1/4""","0'-0""",270
1,F3,"12'-9 1/8""","3'-7 1/4""","0'-0""",90
1,F3,"4'-4 1/4""","3'-7 1/4""","0'-0""",90
1,F3,"8'-10""","13'-6 1/8""","0'-0""",270
1,F3,"4'-4 1/4""","7'-7 1/4""","0'-0""",90
1,Room Name 103F WAVE,"6'-10 3/16""","6'-6 5/16""","0'-0""",0
1,F3,"33'-4 3/8""","7'-7 1/4""","0'-0""",90
1,Room Name 103G TANNING,"8'-9 5/16""","20'-1 5/8""","0'-0""",0
1,Room Name 103B TANNING,"40'-9 5/16""","8'-6 7/8""","0'-0""",0
1,F3,"6'-0 5/8""","23'-2 1/16""","0'-0""",270
1,F3,"6'-0 5/8""","19'-2 1/16""","0'-0""",270
1,Room Name 103C HYBRID,"35'-2 3/8""","8'-7 9/16""","0'-0""",0
1,F3,"43'-8 1/16""","7'-7 1/4""","0'-0""",270
1,F3,"43'-8 1/16""","3'-7 1/4""","0'-0""",270
1,Room Name 103D TANNING,"20'-0 7/8""","8'-6 3/16""","0'-0""",0
1,Room Name 103E TANNING,"14'-6 1/4""","8'-7 9/16""","0'-0""",0
1,F3,"56'-2 1/8""","20'-11 1/8""","0'-0""",0
1,F3,"62'-2 1/8""","20'-11 1/8""","0'-0""",0
1,F3,"68'-2 1/8""","14'-11 1/8""","0'-0""",0
1,F3,"74'-2 1/8""","14'-11 1/8""","0'-0""",0
1,F3,"68'-2 1/8""","20'-11 1/8""","0'-0""",0
1,F3,"24'-6 3/4""","36'-8 15/16""","0'-0""",180
1,F3,"24'-6 3/4""","42'-8 15/16""","0'-0""",180
1,F3,"74'-2 1/8""","20'-11 1/8""","0'-0""",0
1,BCS Speaker,"66'-2 3/8""","18'-11 1/8""","0'-0""",0
1,F3,"62'-2 1/8""","14'-11 1/8""","0'-0""",0
1,F3,"44'-10""","13'-6 1/8""","0'-0""",270
1,F3,"26'-10""","13'-6 1/8""","0'-0""",270
1,F3,"14'-10""","13'-6 1/8""","0'-0""",270
1,F3,"20'-10""","13'-6 1/8""","0'-0""",270
1,F3,"32'-10""","13'-6 1/8""","0'-0""",270
1,E1,"67'-10 3/8""","24'-2 3/4""","0'-0""",270
1,F3,"56'-2 1/8""","14'-11 1/8""","0'-0""",0
1,F3,"38'-10""","13'-6 1/8""","0'-0""",270
1,E1,"49'-7 1/4""","13'-6 1/8""","0'-0""",180
1,TV TRUSS,"107'-0 3/4""","49'-1 1/4""","0'-0""",90
1,27TV,"76'-4 1/4""","25'-5 1/2""","0'-0""",180
1,TV TRUSS,"107'-0 3/4""","69'-1 1/4""","0'-0""",90
1,TV TRUSS,"107'-0 3/4""","39'-1 1/4""","0'-0""",90
1,70tv,"55'-4 5/8""","25'-5 1/2""","0'-0""",180
1,M Plate Loaded Standing Calf,"119'-4 15/16""","71'-9 1/2""","0'-0""",90
1,M Plate Loaded Squat Lunge,"117'-9 1/2""","59'-7""","0'-0""",270
1,M Plate Loaded Decline Bench Press,"134'-8 3/4""","60'-2 3/4""","0'-0""",180
1,M Plate Loaded Preacher Curl,"111'-7""","71'-5 5/16""","0'-0""",270
1,TV TRUSS,"107'-0 3/4""","59'-1 1/4""","0'-0""",90
1,Swing-90,"-0'-3 9/16""","27'-3 5/16""","0'-0""",270
1,ADA Door,"-0'-3 9/16""","27'-3 5/16""","0'-0""",90
1,GRID LINE,"102'-3 7/16""","44'-11 15/16""","0'-0""",0
1,GRID LINE,"162'-10 9/16""","45'-0 1/4""","0'-0""",0
1,M AirBike,"178'-9 7/8""","77'-2 1/4""","0'-0""",0
1,Plate Loaded Leg Press (MG-PL70-5PL-PF),"105'-1 5/16""","91'-10 1/4""","0'-0""",0
1,43 tv,"1'-6 3/4""","78'-7 15/16""","0'-0""",222.7
1,BABY CHANGING TABLE - 2012a1,"39'-2 5/8""","43'-3 7/16""","0'-0""",0
1,BABY CHANGING TABLE - 2012a1,"40'-6 11/16""","86'-4 3/8""","0'-0""",0
1,HM5A,"87'-10 1/2""","43'-10 1/4""","0'-0""",180
1,HM5A,"87'-10 1/2""","47'-3 1/4""","0'-0""",180
1,HM5A,"87'-10 1/2""","37'-0 1/4""","0'-0""",180
1,HM5A,"87'-10 1/2""","40'-5 1/4""","0'-0""",180
1,GHS 41,"80'-4 3/8""","40'-5 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","47'-3 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","50'-8 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","71'-2 1/4""","0'-0""",270
1,GHS 41,"80'-4 3/8""","43'-10 1/4""","0'-0""",270
1,GHS 41,"91'-1 1/8""","47'-3 1/4""","0'-0""",270
1,CLEARANCE,"96'-8 1/4""","73'-5 3/8""","0'-0""",270
1,HANDISYM,"96'-8 1/4""","39'-3 13/16""","0'-0""",270
1,M Plate Loaded Incline Press,"143'-4 9/16""","60'-6 7/8""","0'-0""",270
1,HANDISYM,"96'-8 1/4""","73'-5 3/8""","0'-0""",270
1,CLEARANCE,"96'-8 1/4""","39'-3 13/16""","0'-0""",270
1,GHS 41,"91'-1 1/8""","40'-5 1/4""","0'-0""",270
1,GHS 41,"91'-1 1/8""","43'-10 1/4""","0'-0""",270
1,Ascent Full (A5X-4PL-PF),"97'-9 7/8""","64'-4 1/8""","0'-0""",180
1,Ascent Full (A5X-4PL-PF),"87'-6 3/8""","71'-2 1/4""","0'-0""",180
1,F3,"7'-7 5/16""","92'-1 7/8""","0'-0""",0
1,E2,"17'-7 3/4""","56'-5 11/16""","0'-0""",180
1,F3,"11'-7 5/16""","92'-1 7/8""","0'-0""",0
1,F3,"7'-7 5/16""","95'-1 7/8""","0'-0""",0
1,F3,"3'-7 3/4""","50'-5 11/16""","0'-0""",180
1,F3,"9'-7 3/4""","50'-5 11/16""","0'-0""",180
1,F3,"21'-7 3/4""","50'-5 11/16""","0'-0""",180
1,F3,"3'-7 3/4""","62'-5 11/16""","0'-0""",180
1,F3,"27'-7 3/4""","50'-5 11/16""","0'-0""",180
1,F3,"11'-7 5/16""","95'-1 7/8""","0'-0""",0
1,F3,"2'-10 5/16""","92'-1 7/8""","0'-0""",0
1,F3,"2'-10 5/16""","36'-7 1/4""","0'-0""",0
1,F3,"4'-7 3/4""","82'-3 15/16""","0'-0""",0
1,F3,"2'-10 5/16""","95'-1 7/8""","0'-0""",0
1,F3,"2'-10 5/16""","33'-7 1/4""","0'-0""",0
1,F3,"7'-7 5/16""","36'-7 1/4""","0'-0""",0
1,F3,"7'-7 5/16""","33'-7 1/4""","0'-0""",0
1,F3,"11'-7 5/16""","36'-7 1/4""","0'-0""",0
1,F3,"11'-7 5/16""","33'-7 1/4""","0'-0""",0
1,F3,"14'-8 3/4""","63'-1 11/16""","0'-0""",0
1,GRID LINE,"107'-7 3/4""","121'-9 5/16""","0'-0""",0
1,F3,"14'-8 3/4""","65'-5 9/16""","0'-0""",180
1,F3,"17'-9 3/4""","63'-1 11/16""","0'-0""",0
1,GRID LINE,"82'-3 1/2""","0'-7 1/8""","0'-0""",0
